domain	stage_id	tool_id	benchmark_status	support_status	adapter_status	parser_status	incompatible_fixture_id	incompatible_corpus_family_id	required_fixture_id	required_corpus_family_id	incompatibility_kind	required_assets	required_contract	reason
fastq	fastq.screen_taxonomy	krakenuniq	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-01-mini	corpus-01	corpus-02-edna-mini	corpus-02	missing_taxonomy_database_bundle	database_artifact_id=taxonomy_db,taxonomy_database_root=taxonomy_reference	community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv	row `fastq.screen_taxonomy` / `krakenuniq` is benchmark_ready and must stay on `corpus-02-edna-mini` because `corpus-01-mini` does not own the governed taxonomy database bundle (community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv); candidate fixture summary: General FASTQ corpus with governed single-end and paired-end human-like and aDNA-like reads.
fastq	fastq.screen_taxonomy	krakenuniq	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-02-edna-mini	corpus-02	missing_taxonomy_database_bundle	database_artifact_id=taxonomy_db,taxonomy_database_root=taxonomy_reference	community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv	row `fastq.screen_taxonomy` / `krakenuniq` is benchmark_ready and must stay on `corpus-02-edna-mini` because `corpus-03-amplicon-mini` does not own the governed taxonomy database bundle (community_id=mock_community_taxonomy;expected_taxa_path=benchmarks/tests/fixtures/corpora/corpus-02-edna-mini/expected_taxa.tsv); candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.trim_polyg_tails	bbduk	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns poly-G tail reads suitable for governed trim-polyg benchmarking.	row `fastq.trim_polyg_tails` / `bbduk` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns poly-G tail reads suitable for governed trim-polyg benchmarking.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.trim_polyg_tails	bbduk	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns poly-G tail reads suitable for governed trim-polyg benchmarking.	row `fastq.trim_polyg_tails` / `bbduk` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns poly-G tail reads suitable for governed trim-polyg benchmarking.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.trim_polyg_tails	fastp	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns poly-G tail reads suitable for governed trim-polyg benchmarking.	row `fastq.trim_polyg_tails` / `fastp` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns poly-G tail reads suitable for governed trim-polyg benchmarking.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.trim_polyg_tails	fastp	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns poly-G tail reads suitable for governed trim-polyg benchmarking.	row `fastq.trim_polyg_tails` / `fastp` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns poly-G tail reads suitable for governed trim-polyg benchmarking.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.trim_reads	adapterremoval	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `adapterremoval` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.trim_reads	adapterremoval	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `adapterremoval` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.trim_reads	alientrimmer	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `alientrimmer` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.trim_reads	alientrimmer	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `alientrimmer` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.trim_reads	atropos	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `atropos` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.trim_reads	atropos	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `atropos` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.trim_reads	bbduk	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `bbduk` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.trim_reads	bbduk	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `bbduk` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.trim_reads	cutadapt	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `cutadapt` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.trim_reads	cutadapt	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `cutadapt` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.trim_reads	fastp	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `fastp` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
fastq	fastq.trim_reads	fastp	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-03-amplicon-mini	corpus-03	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `fastp` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-03-amplicon-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Amplicon FASTQ corpus with governed primer, ASV, and chimera-control contracts.
fastq	fastq.trim_reads	fastx_clipper	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	corpus-02-edna-mini	corpus-02	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.	row `fastq.trim_reads` / `fastx_clipper` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-02-edna-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired trim-signal reads suitable for local quality and adapter trimming.; candidate fixture summary: Mock-community eDNA FASTQ corpus with governed expected taxonomy outputs.
